segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.5937524701327326,0,0.5758949065208812,0
seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.1520302118111007,0,0.9620726585630132,1
seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.8827167662703039,1,0.9834418661723207,1
seg_008952,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.529538806261826,0,0.9704634539903843,1
seg_008953,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.4205886762738484,0,0.7096186918469926,0
seg_008954,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.9985463270810941,1,0.9851068294279259,1
seg_008955,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.9999433298703115,1,0.9999984760086446,1
seg_008956,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.1922320833551991,0,0.660817600595443,0
seg_008957,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.9985353687951507,1,0.9953011035067234,1
seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.03383857416201082,0,0.18026189266920423,0
seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.07276536634523953,0,0.1682968790104077,0
seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.5000921449389215,0,0.9654326710876283,1
seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.9275315683650425,1,0.9370987777009672,1
seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.5167265831241139,0,0.54915895840865,0
seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.8822576715392078,1,0.9369968158841674,1
seg_009060,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.6801575424857568,1,0.9320616925492845,1
seg_009061,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.538862043567263,0,0.9861853910490652,1
seg_009062,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.9315732822697026,1,0.9848649965234635,1
seg_009063,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.98789333204049,1,0.999995079522168,1
seg_009064,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.16058217953667386,0,0.5079883116496688,0
seg_009065,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.9998099923340595,1,0.9999994904120889,1
seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9998049905678628,1,0.9999976224538021,1
seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9935765109458162,1,0.9955539651791661,1
seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9999997755852403,1,0.9999999595110811,1
seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9989137873477326,1,0.9904804106638706,1
seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9939074906832659,1,0.9973062403738993,1
seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9999961208544142,1,0.999999962566514,1
seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.5573902001085457,0,0.7990218194364231,0
seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.412650359035233,0,0.512772988996928,0
seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.6559396072100667,0,0.7717220385629386,0
seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.6661786559982507,0,0.8914837943108587,0
seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.9398802550860065,1,0.8815512255600304,0
seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.1317975217489779,0,0.5615215422696719,0
seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.012832197557880651,0,0.055062407801160264,0
seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.329851856639438,0,0.47778732030057713,0
seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.9483389711318447,1,0.9842420401065846,1
seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.9683759217396022,1,0.9088503370321206,0
seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.015148560036302784,0,0.3668173984532676,0
seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.9996009784594311,1,0.999995202886182,1
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,0.9679354293707784,1,0.9935972579240389,1
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,0.9872930486427313,1,0.9766473440581611,1
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,0.9982605438397296,1,0.9999811148497959,1
seg_009210,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,0.686453437357689,1,0.9927269604118137,1
seg_009211,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,0.9498857672296188,1,0.9962373127204485,1
seg_009212,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,0.9937011669241465,1,0.9912297313407169,1
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,0.9898210580772726,1,0.9822308862093231,1
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,0.9999964383091412,1,0.9999922097184081,1
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,0.999065033680866,1,0.9950906761626818,1
seg_009252,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,0.9790951920900159,1,0.9928740180982559,1
seg_009253,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,0.9982227656045511,1,0.9916246047980035,1
seg_009254,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,0.9803012331275339,1,0.9948340055732361,1
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,0.9529261012730413,1,0.9720806614246178,1
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,0.9999590888645743,1,0.9999861810342117,1
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,0.9980027330511568,1,0.9999904844508587,1
seg_009330,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,0.9992185161721907,1,0.9999986923195349,1
seg_009331,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,0.9968537153458541,1,0.9958665361064271,1
seg_009332,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,0.9870349248681961,1,0.9968428752903586,1
seg_009345,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,0.9738740556772766,1,0.9700457409240553,1
seg_009346,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,0.20724712215794538,0,0.9840757472079955,1
seg_009347,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,0.9275052700629054,1,0.992596885761703,1
seg_009369,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,0.5430762779331012,0,0.9659167039544111,1
seg_009370,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,0.25123791682321417,0,0.9879244742575353,1
seg_009371,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,0.9983054004394672,1,0.9999964511287884,1
seg_009384,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,0.9196618076595952,1,0.9865468354118705,1
seg_009385,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,0.9984806530273442,1,0.9965115016900469,1
seg_009386,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,0.5656111219875642,0,0.9962530149796235,1
seg_009435,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,0.9968909872080786,1,0.9963380195556265,1
seg_009436,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,0.999979013314893,1,0.9999997185690971,1
seg_009437,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,0.9999931628592584,1,0.9999999747682546,1
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,0.9998106854265595,1,0.9999985805592381,1
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,0.9684111382519853,1,0.9802410667271785,1
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,0.9993535175297112,1,0.9999959700171325,1
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9993062862975058,1,0.9999968395935258,1
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9999554254169111,1,0.9904104046272179,1
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.999982010289155,1,0.9999959495137022,1
seg_009504,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,0.9847914742069902,1,0.9966224221132887,1
seg_009505,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,0.9998460899623952,1,0.9999976564530734,1
seg_009506,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,0.9996311462213351,1,0.9999986265385158,1
seg_009564,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,0.27339153953078316,0,0.9522465927187542,1
seg_009565,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,0.7794288442333187,1,0.9919343732702115,1
seg_009566,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,0.9925240371007314,1,0.9954005378842196,1
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,0.9451469316710845,1,0.9999862825463456,1
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,0.8739858007460413,1,0.9899143596533374,1
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,0.9946539320060315,1,0.9932239701559428,1
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,0.9939938256072502,1,0.9999974877196423,1
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,0.9117540548152969,1,0.9924976474954004,1
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,0.9975933963317631,1,0.9959819608263749,1
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,0.9725914530659477,1,0.99518874950565,1
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,0.9623811585887793,1,0.9901062648559651,1
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,0.9998412044921827,1,0.9999985858916371,1
seg_009606,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,0.9000984203302369,1,0.9780189339529786,1
seg_009607,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,0.4906787580266803,0,0.9553186216766989,1
seg_009608,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,0.6651111863188104,0,0.96206456810897,1
seg_009609,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,0.9438450902007425,1,0.9838215083622193,1
seg_009610,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,0.9731545696993178,1,0.9999831984545767,1
seg_009611,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,0.8949315046059864,1,0.9974255492643684,1
seg_009627,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,0.9876757710132676,1,0.9836181054828629,1
seg_009628,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,0.9999343732167254,1,0.9999939282166034,1
seg_009629,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,0.6418475354484198,0,0.9826121093527689,1
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,0.9952481811931968,1,0.9999903176703347,1
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,0.9020447461809078,1,0.9296852184540442,1
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,0.909834537673685,1,0.995932119779556,1
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.999796427524734,1,0.999998397823716,1
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.9736549354698226,1,0.9999981371986818,1
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.5987878106387367,0,0.9955997125617752,1
seg_009675,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,0.940672494068448,1,0.9971870030124247,1
seg_009676,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,0.9130782877610221,1,0.9770081187713459,1
seg_009677,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,0.9999735074975178,1,0.9999965897256734,1
seg_009729,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,0.9997328387847054,1,0.9999915762013084,1
seg_009730,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,0.9997732115935538,1,0.9961670686097494,1
seg_009731,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,0.9999857042340226,1,0.9999831044883041,1
seg_009738,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,0.9952141758129207,1,0.9999928148453396,1
seg_009739,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,0.7358701771397554,1,0.9972746022993989,1
seg_009740,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,0.8612434274431677,1,0.9999863314351465,1
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,0.9978393375998198,1,0.999988198863183,1
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,0.9995069874849885,1,0.9999980666386006,1
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,0.9982746968324481,1,0.9929086482026456,1
seg_009753,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,0.9999939789997475,1,0.9974457099873303,1
seg_009754,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,0.9963321289116114,1,0.9941586477830564,1
seg_009755,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,0.9915986385533455,1,0.9938771585469338,1
seg_009759,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.9992128167700638,1,0.9999997429001797,1
seg_009760,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.9452447852272288,1,0.9840001765274924,1
seg_009761,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.5930292783452489,0,0.9999825248806125,1
seg_009804,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.24936689139089752,0,0.8127697899292513,0
seg_009805,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.9925271569716397,1,0.9974777283959778,1
seg_009806,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.6698009588909464,1,0.9836452830687317,1
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.9999207622266425,1,0.9999939961032253,1
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.9848790923265641,1,0.9957946532119504,1
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.9999838817065226,1,0.9999999817801035,1
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.15056719029667268,0,0.7381855359745794,0
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.10300398784538249,0,0.8858190932224729,0
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.6381492044272074,0,0.9699538871645111,1
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.9999882403078698,1,0.9999990811019602,1
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.9998547891638113,1,0.999996663623751,1
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.5674788995088684,0,0.994687988968853,1
seg_009846,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.6837459209432517,1,0.9691400530221178,1
seg_009847,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.6823908052407452,1,0.9903148092869638,1
seg_009848,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.9850629268368428,1,0.9953704138483461,1
seg_009873,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.9997680619214494,1,0.9917076107263986,1
seg_009874,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.9980158515174729,1,0.9866131905776393,1
seg_009875,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.12654011453689853,0,0.980603385342249,1
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.9412154245355223,1,0.986622470131624,1
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.9961243139477469,1,0.9948473274999644,1
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.9991847419261435,1,0.9999977921477721,1
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,0.3381247838477656,0,0.9803280959200551,1
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,0.07269091671853437,0,0.980572698966904,1
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,0.011535642358365256,0,0.9725368255912643,1
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,0.32225994343266184,0,0.882361414771143,0
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,0.9983843890798532,1,0.9999958282079588,1
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,0.9994593854491698,1,0.9999998667450244,1
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9937268370332806,1,0.983956224891665,1
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.99981831817032,1,0.9900623904627964,1
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9994688987511611,1,0.9869936307235124,1
seg_009951,sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,0.9955687443679364,1,0.9999873628646726,1
